time,instance_events_type,collection_id,scheduling_class,collection_type,priority,machine_id,constraint,collections_events_type,start_time,end_time,cpu_request,memory_request,duration,deadline,time_slot,server_cpu_cap,server_mem_cap
2176169984606,3,25911621841,2,0,0,21888899755,[],3,1565315000000,1565317000000,0.0025634765625,0.0003118515014648,2000000,2176174984606.0,7253,1.0,1.0
1406094124653,6,234373483119,0,0,103,34736311156,[],6,1405824000000,1406072000000,0.0401611328125,0.0058135986328125,248000000,1406714124653.0,4686,1.0,1.0
1279630046424,3,799906496464,0,0,0,3647684792,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,1268700000000,1268961000000,0.0081024169921875,0.0018234252929687,261000000,1280282546424.0,4265,1.0,1.0
1507961413829,6,358931119334,0,0,103,348834301913,[],6,1504505000000,1504800000000,0.0018482208251953,0.0012454986572265,295000000,1508698913829.0,5026,1.0,1.0
68341117610,3,773871037092,0,0,0,9710813214,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,447000000000,447023000000,0.0056686401367187,0.00262451171875,23000000,68398617610.0,227,1.0,1.0
1397214754647,0,122697038507,1,0,200,13726170730,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,1944000000000,1944300000000,0.013214111328125,0.0052108764648437,300000000,1397964754647.0,4657,1.0,1.0
2000096375070,0,236368116431,0,0,0,144759630,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,2249100000000,2249400000000,0.0081024169921875,0.0036125183105468,300000000,2000846375070.0,6666,1.0,1.0
1984351023687,0,236368116431,0,0,0,2312536083,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,2249100000000,2249400000000,0.0081024169921875,0.0036125183105468,300000000,1985101023687.0,6614,1.0,1.0
1044435862639,3,14423004927,2,0,0,3302915613,[],3,1979700000000,1980000000000,0.0010604858398437,0.000197410583496,300000000,1045185862639.0,3481,1.0,1.0
1456695872533,6,755686677250,0,0,105,157599733046,[],6,1447200000000,1447500000000,0.0066299438476562,0.0041961669921875,300000000,1457445872533.0,4855,1.0,1.0
982309161698,3,796037227562,0,0,0,52214892498,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,840898000000,840900000000,0.0056686401367187,0.00262451171875,2000000,982314161698.0,3274,1.0,1.0
1458394275485,6,755686677250,0,0,105,176128769,[],6,1447200000000,1447500000000,0.0066299438476562,0.0036849975585937,300000000,1459144275485.0,4861,1.0,1.0
671851988852,6,281737345673,1,1,101,4681714617,[],6,665100000000,665400000000,0.0316162109375,0.0033683776855468,300000000,672601988852.0,2239,1.0,1.0
56361320686,3,299950268040,0,0,0,204356799174,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,155700000000,156000000000,0.0081024169921875,0.0035820007324218,300000000,57111320686.0,187,1.0,1.0
2001717235646,6,497733596373,0,1,116,424151069714,[],6,1987500000000,1987726000000,0.01873779296875,0.025665283203125,226000000,2002282235646.0,6672,1.0,1.0
1993889725463,0,236368116431,0,0,0,80896818,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,2249100000000,2249400000000,0.0081024169921875,0.0036125183105468,300000000,1994639725463.0,6646,1.0,1.0
1108147080736,5,348547149798,2,0,360,19274723603,[],5,1287600000000,1287900000000,0.020172119140625,0.0013027191162109,300000000,1108507080736.0,3693,1.0,1.0
2531869016524,2,243453022755,1,0,117,30414758192,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,2663100000000,2663400000000,0.0056686401367187,0.0015621185302734,300000000,2532619016524.0,8439,1.0,1.0
1026440982786,6,382938982043,0,0,103,373215950153,[],6,1026000000000,1026300000000,0.008636474609375,0.0019149780273437,300000000,1027190982786.0,3421,1.0,1.0
0,2,67285021809,3,0,200,19173937648,[],2,2595300000000,2595600000000,0.017333984375,0.0070724487304687,300000000,750000000.0,0,1.0,1.0
0,2,36376033673,3,1,200,16522404304,[],2,163200000000,163500000000,0.01708984375,0.01458740234375,300000000,750000000.0,0,1.0,1.0
784299886473,2,91792851899,3,0,200,9584132883,[],2,1538400000000,1538700000000,0.03240966796875,0.0130157470703125,300000000,785049886473.0,2614,1.0,1.0
1312644034764,6,234148743027,0,0,103,28721948342,[],6,1312500000000,1312679000000,0.0401611328125,0.0058059692382812,179000000,1313091534764.0,4375,1.0,1.0
1612482658949,6,230863557562,0,0,103,30210940831,[],6,1576800000000,1577100000000,0.016632080078125,0.019561767578125,300000000,1613232658949.0,5374,1.0,1.0
2027615481798,2,234110004511,1,0,117,3302931844,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,1994100000000,1994400000000,0.0153961181640625,0.0056915283203125,300000000,2028365481798.0,6758,1.0,1.0
385349596394,2,299950261447,0,0,0,10632908340,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,116100000000,116400000000,0.016204833984375,0.00390625,300000000,386099596394.0,1284,1.0,1.0
1661993250155,5,784488673642,1,0,105,24851571711,[],5,1342800000000,1343100000000,0.0004405975341796,0.011016845703125,300000000,1662743250155.0,5539,1.0,1.0
0,2,18318379111,3,0,200,226026659056,[],2,38100000000,38400000000,0.0017604827880859,0.0022392272949218,300000000,750000000.0,0,1.0,1.0
538462286808,0,751510677348,1,0,105,263743896,[],0,535500000000,535800000000,0.0066070556640625,0.0052108764648437,300000000,539212286808.0,1794,1.0,1.0
1454577535730,6,755686677250,0,0,105,174910029879,[],6,1447200000000,1447500000000,0.0066299438476562,0.0036849975585937,300000000,1455327535730.0,4848,1.0,1.0
0,0,360399818442,1,0,116,2449628857,[],0,521400000000,521700000000,0.013214111328125,0.0065078735351562,300000000,750000000.0,0,1.0,1.0
1680752290716,0,793077145663,1,0,200,225984278070,[],0,951900000000,952200000000,0.000528335571289,0.0094757080078125,300000000,1681502290716.0,5602,1.0,1.0
1393643371759,2,39516997747,2,0,0,12748301846,[],2,1627457000000,1627484000000,0.0020217895507812,0.0001792907714843,27000000,1393710871759.0,4645,1.0,1.0
2331150204424,6,821093596435,3,1,200,666545338909,[],6,2296200000000,2296500000000,0.016204833984375,0.0028572082519531,300000000,2331900204424.0,7770,1.0,1.0
405344770606,3,379491243491,1,0,103,24270682913,[],3,454200000000,454500000000,0.002288818359375,0.004364013671875,300000000,406094770606.0,1351,1.0,1.0
1991760751646,0,236368116431,0,0,0,18852655009,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,2249100000000,2249400000000,0.0081024169921875,0.0036125183105468,300000000,1992510751646.0,6639,1.0,1.0
0,0,96110849886,1,0,200,10031186639,[],0,1677300000000,1677600000000,0.019378662109375,0.0151214599609375,300000000,750000000.0,0,1.0,1.0
0,3,315267875638,0,0,0,183296110035,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,195000000000,195300000000,0.0141754150390625,0.00390625,300000000,750000000.0,0,1.0,1.0
1115279265709,5,348547149798,2,0,360,81851644912,[],5,1287600000000,1287900000000,0.020172119140625,0.0013027191162109,300000000,1115639265709.0,3717,1.0,1.0
1053542671840,3,796037227562,0,0,0,46545624375,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,840898000000,840900000000,0.0056686401367187,0.00262451171875,2000000,1053547671840.0,3511,1.0,1.0
1274127973870,3,799906496464,0,0,0,15536739190,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,1268700000000,1268961000000,0.0081024169921875,0.0018234252929687,261000000,1274780473870.0,4247,1.0,1.0
0,2,63256601506,3,1,200,20307844935,"[{'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'vLafuBA2M+N4guRt1Xfw0eYuFDb4hTZ4PbCKXjqxjDU=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'Td8YnuvseXJHZKIhOiWfbKHux58IKGacBk71rWCxl0I=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'vnic2KlYbpVqNMGMekpfZJb5qoZGtLiBi4ruZ0ooXgs=', 'relation': 1}]",2,2076600000000,2076900000000,0.030364990234375,0.04156494140625,300000000,750000000.0,0,1.0,1.0
1754286721791,3,39516992187,2,0,0,21116081,[],3,85136000000,85138000000,0.0022468566894531,0.0002088546752929,2000000,1754291721791.0,5847,1.0,1.0
0,2,275444479605,0,0,0,6188238098,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,178500000000,178689000000,0.0056686401367187,0.00262451171875,189000000,472500000.0,0,1.0,1.0
2354709239364,6,368969043652,0,0,118,10561998008,[],6,2354603000000,2354700000000,0.01214599609375,0.0065078735351562,97000000,2354951739364.0,7849,1.0,1.0
2354732677324,6,368969043652,0,0,118,10038485384,[],6,2354603000000,2354700000000,0.01214599609375,0.0065078735351562,97000000,2354975177324.0,7849,1.0,1.0
723622816016,1,346556401280,1,0,103,19273167441,[],1,708228000000,708231000000,0.04119873046875,0.0104217529296875,3000000,723630316016.0,2412,1.0,1.0
1522333213319,2,25911627449,2,0,0,39030363109,[],2,409496000000,409500000000,0.001871109008789,0.0002250671386718,4000000,1522343213319.0,5074,1.0,1.0
0,2,299950282965,1,0,117,1184550181,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,81600000000,81900000000,0.0056686401367187,0.0015621185302734,300000000,750000000.0,0,1.0,1.0
0,2,4578802523,3,0,200,9981528074,[],2,963300000000,963600000000,0.0019378662109375,0.001596450805664,300000000,750000000.0,0,1.0,1.0
46737852017,5,276591423103,2,0,360,183161740086,[],5,33600000000,33900000000,0.0091552734375,0.0013027191162109,300000000,47097852017.0,155,1.0,1.0
1494044945246,6,384929736739,0,0,105,375997521967,[],6,1493984000000,1494000000000,0.0036964416503906,0.0065078735351562,16000000,1494084945246.0,4980,1.0,1.0
1744447286408,5,758123505607,0,0,103,56309848,[],5,1746200000000,1746203000000,0.009368896484375,0.0024795532226562,3000000,1744454786408.0,5814,1.0,1.0
296066697739,1,784245858759,1,0,105,518951821379,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",1,295905000000,295946000000,0.0089874267578125,0.016693115234375,41000000,296169197739.0,986,1.0,1.0
2364537492425,6,499505955293,0,0,103,63264922981,[],6,2364533000000,2364537000000,0.005462646484375,0.0018482208251953,4000000,2364547492425.0,7881,1.0,1.0
96940847483,3,773871037092,0,0,0,92689236127,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,447000000000,447023000000,0.0056686401367187,0.00262451171875,23000000,96998347483.0,323,1.0,1.0
1812505596565,3,800300742894,0,0,0,1132624444,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,1640100000000,1640400000000,0.0056686401367187,0.00262451171875,300000000,1813255596565.0,6041,1.0,1.0
0,0,4741149103,2,0,200,22062347221,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,2248500000000,2248800000000,0.0081024169921875,0.0014705657958984,300000000,750000000.0,0,1.0,1.0
1370686573949,0,157857385389,1,0,103,162128743060,"[{'name': 'VV1G5PlHk9Y/DjLsbdpGVzDms2ylgnVaf6q3JN0GavQ=', 'value': '0', 'relation': 1}]",0,1580400000000,1580700000000,0.03466796875,0.1041259765625,300000000,1371436573949.0,4568,1.0,1.0
700210877474,0,710255342622,1,0,103,56414451,[],0,985800000000,986100000000,0.0066070556640625,0.0052108764648437,300000000,700960877474.0,2334,1.0,1.0
0,2,4578802523,3,0,200,205366336821,[],2,963300000000,963600000000,0.0029067993164062,0.0149383544921875,300000000,750000000.0,0,1.0,1.0
252655015812,3,737327470532,2,0,103,247049620746,[],3,276300000000,276600000000,0.0002202987670898,0.0097503662109375,300000000,253405015812.0,842,1.0,1.0
1454577323596,6,755686677250,0,0,105,74088908,[],6,1447200000000,1447500000000,0.0066299438476562,0.0036849975585937,300000000,1455327323596.0,4848,1.0,1.0
1655613154977,5,784488673642,1,0,105,14660289676,[],5,1342800000000,1343100000000,0.0004405975341796,0.011016845703125,300000000,1656363154977.0,5518,1.0,1.0
269801706846,3,458310093218,1,0,103,91176169,[],3,278700000000,279000000000,0.0011444091796875,0.0011844635009765,300000000,270551706846.0,899,1.0,1.0
2320964556455,3,261561462597,2,1,101,162063058100,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'qfgOKEXDOXNO5B7kVL+ZHHSaUQvPIGnWFZhlruPVDkU=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': '5e2t03PvRfw8qNyUnyVKqu1kau/OLIa41NTzdLQvCtI=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 's4DXCCk0jRw1+/S//V0BYHW/ttejGkV0SCAdUPgPBuw=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'rtHhI692C0jfC0QrrdW6gOxAaT8B0GZwithD5Wm56EQ=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'XkJy0ms5hZe0+p1Gz6THbA6MJvJDwIHcidl4jx0xP9w=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': '8kojhAVOWLIjm92dV+XvSNIZQ8drYfPKVqCemGbC/Ek=', 'relation': 1}
 {'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'Z+pvuvpMmtql9bCifJUqeG22h6JMTLg5dHuhsKhp6EA=', 'relation': 1}]",3,2223000000000,2223300000000,0.021331787109375,0.027435302734375,300000000,2321714556455.0,7736,1.0,1.0
1073745412743,6,218059363361,2,1,360,18826597676,[],6,183300000000,183600000000,0.0823974609375,0.0390625,300000000,1074105412743.0,3579,1.0,1.0
1639460317168,3,25911621841,2,0,0,1721055,[],3,1565315000000,1565317000000,0.0026206970214843,0.0002717971801757,2000000,1639465317168.0,5464,1.0,1.0
2635537128554,3,370794992766,0,0,0,21190683404,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,2655300000000,2655600000000,0.0056686401367187,0.00262451171875,300000000,2636287128554.0,8785,1.0,1.0
746804598161,5,308411613220,0,0,103,310582481682,[],5,408900000000,409200000000,0.0044021606445312,0.0029792785644531,300000000,747554598161.0,2489,1.0,1.0
2059073960959,3,128073966478,2,0,0,176139365,"[{'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'Kgq16taSOgd2w4MdPfzHClxQoBcDdY4+DwIKKSewaHM=', 'relation': 1}]",3,115800000000,116041000000,0.0024681091308593,0.0002260208129882,241000000,2059676460959.0,6863,1.0,1.0
54142974560,0,116646838687,1,0,200,153057411149,[],0,2288922000000,2288923000000,0.0011367797851562,0.0065078735351562,1000000,54145474560.0,180,1.0,1.0
19073157173,2,774720011087,2,0,360,32579651408,[],2,331800000000,332100000000,0.01593017578125,0.0013027191162109,300000000,19433157173.0,63,1.0,1.0
455357061143,3,743847316475,1,0,0,158557334679,[],3,473122000000,473180000000,0.0020256042480468,0.0034255981445312,58000000,455502061143.0,1517,1.0,1.0
2101506011509,3,359738451006,1,0,117,21042284595,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,1936800000000,1936930000000,0.0081024169921875,0.0014705657958984,130000000,2101831011509.0,7005,1.0,1.0
1419613229395,3,285720586621,1,0,103,6222902932,[],3,1378500000000,1378800000000,0.0021133422851562,0.012176513671875,300000000,1420363229395.0,4732,1.0,1.0
1153890276575,0,294544747384,1,0,103,10119254691,[],0,1812600000000,1812900000000,0.0066070556640625,0.0052108764648437,300000000,1154640276575.0,3846,1.0,1.0
2488299046112,3,220585858647,2,0,205,250621754050,[],3,1774500000000,1774800000000,0.00823974609375,0.0003175735473632,300000000,2489049046112.0,8294,1.0,1.0
1507960922172,6,358931119334,0,0,103,10202837841,[],6,1504505000000,1504800000000,0.0018482208251953,0.0012702941894531,295000000,1508698422172.0,5026,1.0,1.0
897435498254,3,14423004927,2,0,0,39376069941,[],3,1979700000000,1980000000000,0.0010128021240234,0.0001955032348632,300000000,898185498254.0,2991,1.0,1.0
230938166655,5,308136397922,0,0,103,1009803478,[],5,216900000000,217200000000,0.03326416015625,0.0066757202148437,300000000,231688166655.0,769,1.0,1.0
0,2,6315539196,2,0,103,85537581,[],2,1763100000000,1763400000000,0.026947021484375,0.0020675659179687,300000000,750000000.0,0,1.0,1.0
1506359527815,6,358931119334,0,0,103,182918040128,[],6,1504505000000,1504800000000,0.0018482208251953,0.0012454986572265,295000000,1507097027815.0,5021,1.0,1.0
2633738244189,0,5448183242,2,0,0,2341787725,[],0,1200612000000,1200643000000,0.0015010833740234,0.0001916885375976,31000000,2633815744189.0,8779,1.0,1.0
102848828266,5,221495509609,2,0,360,19144811838,[],5,1886700000000,1887000000000,0.009124755859375,0.0013027191162109,300000000,103208828266.0,342,1.0,1.0
803232580884,3,128073966478,2,0,0,175819515486,"[{'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'Kgq16taSOgd2w4MdPfzHClxQoBcDdY4+DwIKKSewaHM=', 'relation': 1}]",3,115800000000,116041000000,0.0025978088378906,0.000223159790039,241000000,803835080884.0,2677,1.0,1.0
399443710256,6,332929855732,0,0,103,78094705506,[],6,172500000000,172800000000,0.03240966796875,0.0084686279296875,300000000,400193710256.0,1331,1.0,1.0
2331150205234,6,821093596435,3,1,200,5570776333,[],6,2296200000000,2296500000000,0.016204833984375,0.0028572082519531,300000000,2331900205234.0,7770,1.0,1.0
1456783293894,6,755686677250,0,0,105,294503426,[],6,1447200000000,1447500000000,0.0066299438476562,0.0036849975585937,300000000,1457533293894.0,4855,1.0,1.0
855563179238,3,796037227562,0,0,0,5561785368,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,840898000000,840900000000,0.0056686401367187,0.00262451171875,2000000,855568179238.0,2851,1.0,1.0
1696065613462,0,122697038507,1,0,200,150554077616,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",0,1944000000000,1944300000000,0.013214111328125,0.0052108764648437,300000000,1696815613462.0,5653,1.0,1.0
1116314046420,5,300849357479,2,0,360,300385139438,[],5,414900000000,415162000000,0.02001953125,0.0013027191162109,262000000,1116628446420.0,3721,1.0,1.0
0,2,315268936181,1,0,117,17909132530,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,498900000000,499200000000,0.0081024169921875,0.0014705657958984,300000000,750000000.0,0,1.0,1.0
2244544966438,6,819601137661,3,1,200,264069780,[],6,2219100000000,2219400000000,0.016204833984375,0.0028572082519531,300000000,2245294966438.0,7481,1.0,1.0
160933912560,0,710255342622,1,0,103,384892880976,[],0,985800000000,986100000000,0.0066070556640625,0.0052108764648437,300000000,161683912560.0,536,1.0,1.0
1075431768175,5,383161776481,0,0,107,4450958394,[],5,1075440000000,1075443000000,0.0039596557617187,0.0016155242919921,3000000,1075439268175.0,3584,1.0,1.0
1882636731943,2,314894065526,0,0,0,1230704264,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,1359170000000,1359171000000,0.0056686401367187,0.00262451171875,1000000,1882639231943.0,6275,1.0,1.0
1921217237142,2,798929580910,2,0,360,993238594,[],2,1247700000000,1248000000000,0.0112762451171875,0.0013027191162109,300000000,1921577237142.0,6404,1.0,1.0
841606299227,5,382097962345,0,0,200,1377139849,[],5,842400000000,842700000000,0.0014972686767578,0.0008554458618164,300000000,842356299227.0,2805,1.0,1.0
1837911241870,3,261379492804,2,0,360,4702889281,[],3,1406487000000,1406488000000,0.011077880859375,0.0013027191162109,1000000,1837912441870.0,6126,1.0,1.0
1084496622914,5,276591425608,2,0,360,194853909893,[],5,112500000000,112800000000,0.020050048828125,0.0013027191162109,300000000,1084856622914.0,3614,1.0,1.0
1207606794577,5,478343152042,2,0,360,329869824,[],5,1094700000000,1095000000000,0.01922607421875,0.0013027191162109,300000000,1207966794577.0,4025,1.0,1.0
2432711933377,6,500165328876,0,0,103,21932238065,[],6,2423100000000,2423400000000,0.023406982421875,0.0148773193359375,300000000,2433461933377.0,8109,1.0,1.0
335157923895,3,753764804451,0,0,0,19504035347,[],3,343800000000,344100000000,0.0,0.0008974075317382,300000000,335907923895.0,1117,1.0,1.0
442010284155,6,460016548579,0,1,116,24055008489,[],6,441000000000,441300000000,0.01629638671875,0.0036239624023437,300000000,442760284155.0,1473,1.0,1.0
841606779242,5,382097962345,0,0,200,102893142408,[],5,842400000000,842700000000,0.0014972686767578,0.0008554458618164,300000000,842356779242.0,2805,1.0,1.0
1677433935812,2,793077145663,1,0,200,114059056017,[],2,696300000000,696600000000,0.0004405975341796,0.0094757080078125,300000000,1678183935812.0,5591,1.0,1.0
33623336517,5,276842727140,2,0,360,2471703622,[],5,629100000000,629131000000,0.0092620849609375,0.0013027191162109,31000000,33660536517.0,112,1.0,1.0
1063488197863,5,731638447469,2,0,360,556146292,[],5,1330200000000,1330223000000,0.01763916015625,0.0013027191162109,23000000,1063515797863.0,3544,1.0,1.0
1462434307299,3,128073966478,2,0,0,350596235017,"[{'name': 'GKAYWlOFlntxaxFt+CCHj/Og1BgToNx62SMW9WHlf8g=', 'value': 'Kgq16taSOgd2w4MdPfzHClxQoBcDdY4+DwIKKSewaHM=', 'relation': 1}]",3,115800000000,116041000000,0.0022354125976562,0.0002117156982421,241000000,1463036807299.0,4874,1.0,1.0
2340922876712,2,14423004927,2,0,0,217559801,[],2,2539500000000,2539586000000,0.0011711120605468,0.000192642211914,86000000,2341137876712.0,7803,1.0,1.0
2178774744282,2,799886065998,2,0,360,13235429447,[],2,1819200000000,1819329000000,0.015838623046875,0.0013027191162109,129000000,2178929544282.0,7262,1.0,1.0
1447748690503,3,11501329772,3,0,200,183161772283,"[{'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",3,570000000000,570300000000,0.0016193389892578,0.0020751953125,300000000,1448498690503.0,4825,1.0,1.0
723622816016,1,346556401280,1,0,103,195224467452,[],1,708228000000,708231000000,0.04119873046875,0.0104217529296875,3000000,723630316016.0,2412,1.0,1.0
442010283438,6,460016548579,0,1,116,38483617631,[],6,441000000000,441300000000,0.01629638671875,0.0036239624023437,300000000,442760283438.0,1473,1.0,1.0
1428213720846,2,285748622961,1,0,117,6864729534,"[{'name': '5dEuieuWMFy+CNMBBf/uXNX5nP4Kgzeu0O6UizRNK3w=', 'value': '0', 'relation': 3}
 {'name': '9eCGRtl6XN5GQoOYGEjKtupBbtUoOaOPYRFw+pzH7IU=', 'value': '0', 'relation': 1}]",2,1693800000000,1694091000000,0.0056686401367187,0.0015621185302734,291000000,1428941220846.0,4760,1.0,1.0
480550169970,5,221194003087,0,0,103,28719832092,[],5,663600000000,663900000000,0.0155792236328125,0.015777587890625,300000000,481300169970.0,1601,1.0,1.0
